Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
../generator/resources/graph_2761.txt,0.00798863781437508,1120,10012,1.977,2.018,11,4,934,1086
../generator/resources/graph_3071.txt,0.00670196876218842,1344,12097,1.004,0.625,284,3,856,362
../generator/resources/graph_787.txt,0.00805635814798296,1113,9971,1.579,0.817,70,3,404,675
../generator/resources/graph_2977.txt,0.0076328555375887305,1178,10583,0.346,1.843,83,4,68,330
../generator/resources/graph_1800.txt,0.006134338588074023,1460,13067,1.244,2.791,265,5,522,518
../generator/resources/graph_3705.txt,0.0067944109931004195,1316,11758,2.213,2.389,27,4,708,196
../generator/resources/graph_458.txt,0.008293859197473656,1080,9665,0.594,0.467,168,3,864,239
../generator/resources/graph_3031.txt,0.007087808022583231,1267,11369,2.165,2.017,21,4,426,972
../generator/resources/graph_766.txt,0.007912959789676299,1131,10113,0.119,1.816,26,4,155,43
../generator/resources/graph_3616.txt,0.007578588162087596,1187,10669,1.228,0.128,148,2,79,135
../generator/resources/graph_3459.txt,0.007115120339901913,1260,11287,0.463,1.747,121,4,539,940
../generator/resources/graph_1011.txt,0.007723506238962954,1158,10348,2.104,2.209,5,4,1062,858
../generator/resources/graph_648.txt,0.006053812268009605,1487,13377,1.686,0.906,155,3,98,67
../generator/resources/graph_2170.txt,0.008022980500285428,1122,10091,1.034,0.673,160,3,800,893
../generator/resources/graph_3619.txt,0.008372747698521633,1070,9577,1.743,0.922,22,3,199,34
../generator/resources/graph_4070.txt,0.008334552726563263,1072,9569,1.153,2.08,116,4,42,220
../generator/resources/graph_3883.txt,0.007030611407065905,1278,11474,0.178,2.342,38,4,164,804
../generator/resources/graph_4695.txt,0.006728631183283077,1334,11965,1.942,2.121,60,4,409,719
../generator/resources/graph_1149.txt,0.006130321427413716,1470,13238,2.019,1.535,83,3,1397,793
../generator/resources/graph_499.txt,0.006633529355311622,1347,12027,0.421,1.8,110,4,405,1184
../generator/resources/graph_1582.txt,0.008069185296908069,1111,9951,1.481,2.085,64,4,733,167
../generator/resources/graph_1669.txt,0.006956859041386987,1289,11550,2.019,0.967,48,3,1010,628
../generator/resources/graph_3336.txt,0.008747141768292683,1025,9181,0.259,0.096,61,2,577,589
../generator/resources/graph_790.txt,0.007937818975878972,1128,10091,0.73,1.375,221,4,441,958
../generator/resources/graph_1082.txt,0.008547897530145109,1052,9451,1.609,1.511,34,4,179,1
../generator/resources/graph_2927.txt,0.008356531592331937,1079,9720,0.939,1.959,172,4,879,941
../generator/resources/graph_4822.txt,0.0071276949051092865,1259,11289,2.274,2.195,8,4,70,612
../generator/resources/graph_1283.txt,0.006297030328393093,1424,12760,0.31,0.959,69,3,932,47
../generator/resources/graph_934.txt,0.0069794829263896555,1282,11462,1.228,2.321,186,4,551,1167
../generator/resources/graph_373.txt,0.006020948519363823,1493,13412,2.514,1.061,28,3,61,401
../generator/resources/graph_96.txt,0.007425682261208577,1216,10971,0.874,2.281,238,4,85,909
../generator/resources/graph_2559.txt,0.007176055747871099,1246,11132,0.718,0.245,209,2,983,212
../generator/resources/graph_2133.txt,0.006411097870385373,1397,12503,2.024,2.063,72,4,893,975
../generator/resources/graph_3305.txt,0.008096755621508097,1111,9985,0.546,0.908,155,3,781,991
../generator/resources/graph_1811.txt,0.008555610551980787,1045,9334,1.577,0.065,43,2,568,933
../generator/resources/graph_4181.txt,0.007787686706820125,1154,10362,0.365,0.954,87,3,695,577
../generator/resources/graph_4179.txt,0.007794914167848865,1148,10264,1.867,0.519,32,3,686,572
../generator/resources/graph_4772.txt,0.006507571702924786,1381,12402,1.253,1.867,229,4,1006,1339
../generator/resources/graph_4474.txt,0.00873246941431504,1022,9112,1.834,1.69,8,4,129,641
../generator/resources/graph_2583.txt,0.006152205402479983,1462,13141,0.634,1.219,180,3,294,982
../generator/resources/graph_1531.txt,0.008567736243866518,1048,9401,1.297,0.724,79,3,914,352
../generator/resources/graph_657.txt,0.0079163414966492,1137,10225,2.075,1.67,5,4,759,145
../generator/resources/graph_2661.txt,0.006027379163432799,1477,13140,0.205,1.963,42,4,774,651
../generator/resources/graph_3083.txt,0.006400610819712744,1404,12608,1.287,1.219,227,3,373,572
../generator/resources/graph_3488.txt,0.008531617543313809,1052,9433,0.743,1.716,218,4,61,471
../generator/resources/graph_613.txt,0.006243711586917588,1439,12920,0.623,2.527,169,4,408,281
../generator/resources/graph_3109.txt,0.007463225090202609,1201,10756,2.046,1.919,21,4,1117,145
../generator/resources/graph_139.txt,0.006157277862837231,1457,13062,1.2,2.093,253,4,1071,1076
../generator/resources/graph_456.txt,0.006984042950822484,1278,11398,2.272,0.158,18,2,313,999
../generator/resources/graph_1821.txt,0.006495035331862088,1383,12414,0.589,1.058,150,3,663,581
../generator/resources/graph_1853.txt,0.006277350680070964,1425,12738,2.441,2.758,26,5,82,1386
../generator/resources/graph_1205.txt,0.006525870054254334,1375,12329,1.86,2.528,81,4,701,443
../generator/resources/graph_2874.txt,0.006456241032998565,1394,12537,1.868,0.833,93,3,466,934
../generator/resources/graph_2046.txt,0.006719200418489209,1341,12074,0.302,1.445,70,3,1109,70
../generator/resources/graph_1696.txt,0.008959104767488001,1002,8986,0.674,1.423,192,4,335,687
../generator/resources/graph_2193.txt,0.008360398426195506,1069,9545,0.739,1.466,210,4,1047,910
../generator/resources/graph_20.txt,0.008283874844703722,1089,9815,1.555,0.862,53,3,70,1057
../generator/resources/graph_1353.txt,0.0062611008123610885,1436,12902,1.736,2.659,125,4,396,776
../generator/resources/graph_2294.txt,0.007280797999725701,1232,11042,0.806,1.855,249,4,281,631
../generator/resources/graph_3173.txt,0.008400402414486922,1065,9519,1.48,0.765,58,3,578,288
../generator/resources/graph_3533.txt,0.007777245362388286,1158,10420,0.779,1.631,210,4,805,875
../generator/resources/graph_974.txt,0.008429469723226222,1064,9534,1.761,1.38,24,4,1012,324
../generator/resources/graph_3617.txt,0.00721729361174602,1245,11178,1.472,2.141,113,4,968,50
../generator/resources/graph_1679.txt,0.006530038922238336,1373,12301,2.24,0.337,51,2,319,69
../generator/resources/graph_4891.txt,0.008631036529535016,1034,9219,1.127,1.314,107,3,949,314
../generator/resources/graph_1779.txt,0.006436030183760971,1391,12444,1.081,0.655,294,3,1016,704
../generator/resources/graph_4156.txt,0.008811046455800733,1021,9176,1.762,1.585,14,4,456,138
../generator/resources/graph_612.txt,0.007126906387190093,1256,11234,1.032,1.874,231,4,1144,125
../generator/resources/graph_4099.txt,0.006390931191872317,1403,12571,0.928,1.76,266,4,1160,415
../generator/resources/graph_4377.txt,0.006092389369071898,1471,13174,2.811,1.272,18,3,1274,114
../generator/resources/graph_1500.txt,0.006561227937509051,1366,12234,0.371,1.295,89,3,475,501
../generator/resources/graph_370.txt,0.006299085857188005,1428,12836,1.616,1.849,141,4,741,397
../generator/resources/graph_2722.txt,0.007504627103292697,1193,10672,1.122,1.75,198,4,142,1159
../generator/resources/graph_3899.txt,0.007316531959816566,1220,10881,2.107,1.613,18,4,591,136
../generator/resources/graph_93.txt,0.008001404315077237,1120,10028,1.985,1.954,11,4,773,163
../generator/resources/graph_2080.txt,0.0069006534607009935,1303,11707,1.749,0.688,90,3,343,1048
../generator/resources/graph_4708.txt,0.008813872377672937,1019,9143,1.08,0.302,130,2,520,186
../generator/resources/graph_2241.txt,0.008135495078170237,1100,9835,1.695,1.464,50,4,1017,370
../generator/resources/graph_3893.txt,0.006282940292737353,1430,12839,2.272,1.083,47,3,793,119
../generator/resources/graph_3611.txt,0.006258113813658107,1433,12842,2.376,2.654,32,4,1165,1146
../generator/resources/graph_2913.txt,0.00732817399194115,1223,10952,0.759,1.013,235,3,747,1109
../generator/resources/graph_2113.txt,0.006760694060206951,1330,11950,1.118,2.192,252,4,806,1163
../generator/resources/graph_763.txt,0.00846785434858854,1055,9416,0.238,0.692,53,3,303,613
../generator/resources/graph_2779.txt,0.008438311206048989,1064,9544,0.423,1.724,110,4,773,113
../generator/resources/graph_1804.txt,0.006249872257925118,1434,12843,1.705,0.864,131,3,510,440
../generator/resources/graph_4972.txt,0.006544131113969631,1367,12220,0.944,1.759,269,4,1082,1040
../generator/resources/graph_1196.txt,0.00815131719731905,1107,9980,0.352,1.468,86,4,295,269
../generator/resources/graph_1171.txt,0.007854606837620026,1139,10181,1.621,1.748,52,4,401,314
../generator/resources/graph_3568.txt,0.007453433416736169,1200,10724,1.864,0.487,46,3,623,436
../generator/resources/graph_1236.txt,0.006389363212133986,1402,12550,2.145,0.908,55,3,4,329
../generator/resources/graph_3757.txt,0.008492208818038203,1056,9461,1.234,1.05,97,3,897,606
../generator/resources/graph_4884.txt,0.006105817545000444,1472,13221,1.674,1.826,146,4,1373,812
../generator/resources/graph_3694.txt,0.007180306333826918,1243,11085,1.385,0.906,144,3,717,357
../generator/resources/graph_3269.txt,0.006782762355355412,1325,11899,0.523,1.352,131,3,505,1229
../generator/resources/graph_4157.txt,0.007352882616694408,1228,11079,1.894,0.864,46,3,644,1121
../generator/resources/graph_3056.txt,0.008470915422938857,1059,9491,0.487,1.665,137,4,612,129
../generator/resources/graph_1187.txt,0.0061186949635965784,1467,13159,0.735,0.549,206,3,304,484
../generator/resources/graph_2385.txt,0.0063025210084033615,1429,12861,2.421,1.638,24,4,306,289
../generator/resources/graph_2372.txt,0.007319057730853956,1230,11064,0.932,1.576,269,4,1206,242
../generator/resources/graph_3510.txt,0.0067075005851994695,1340,12035,1.263,2.604,198,4,761,313
../generator/resources/graph_2818.txt,0.007635599977343726,1174,10515,1.217,1.974,147,4,828,999
../generator/resources/graph_4344.txt,0.007868597875055738,1141,10235,1.514,2.053,72,4,1023,585
../generator/resources/graph_1271.txt,0.0060619545128186925,1483,13323,0.299,2.817,65,4,20,1445
../generator/resources/graph_95.txt,0.008118823039988331,1099,9797,0.773,1.182,237,3,388,558
../generator/resources/graph_4365.txt,0.00752562989931489,1191,10666,1.403,1.575,104,4,1154,937
../generator/resources/graph_4050.txt,0.006056829899147378,1479,13240,1.541,1.851,187,4,1120,657
../generator/resources/graph_4334.txt,0.006688626833857333,1342,12037,0.398,0.625,92,3,206,618
../generator/resources/graph_3618.txt,0.007706917748216639,1166,10469,2.104,0.412,13,3,1022,116
../generator/resources/graph_91.txt,0.006110386683558297,1469,13177,2.091,2.419,72,4,226,1373
../generator/resources/graph_1862.txt,0.0086609956540545,1034,9251,0.567,1.83,164,4,834,663
../generator/resources/graph_1585.txt,0.006491896117105267,1383,12408,2.463,2.283,12,4,1121,1205
../generator/resources/graph_1176.txt,0.0075920435155109114,1183,10616,2.208,0.545,7,3,507,150
../generator/resources/graph_3532.txt,0.006238333110414571,1437,12873,0.442,1.747,107,4,19,105
../generator/resources/graph_4057.txt,0.006355752790502613,1409,12609,1.195,1.934,236,4,344,137
../generator/resources/graph_1297.txt,0.007296334520757732,1226,10958,2.342,0.313,2,2,234,951
../generator/resources/graph_4302.txt,0.008856493610334023,1007,8972,1.815,0.383,7,3,655,78
../generator/resources/graph_2165.txt,0.005989215388192371,1496,13395,1.811,1.468,129,3,167,218
../generator/resources/graph_3661.txt,0.00737744837962774,1213,10846,1.961,2.187,28,4,1072,625
../generator/resources/graph_146.txt,0.008200866330869193,1097,9860,1.588,1.766,46,4,1068,371
../generator/resources/graph_2982.txt,0.0066798598172594205,1347,12111,1.648,2.11,113,4,1125,878
../generator/resources/graph_2900.txt,0.006485579044108016,1382,12378,1.523,0.579,176,3,815,506
../generator/resources/graph_658.txt,0.007206271519221466,1244,11143,0.632,1.657,185,4,318,1083
../generator/resources/graph_4489.txt,0.008682595639117378,1036,9310,1.447,1.236,56,3,131,669
../generator/resources/graph_3791.txt,0.007550335570469799,1193,10737,1.757,1.095,70,3,533,640
../generator/resources/graph_4515.txt,0.006128923357242285,1471,13253,2.461,2.102,28,4,887,489
../generator/resources/graph_3216.txt,0.007908426610611934,1133,10143,1.71,1.022,46,3,483,766
../generator/resources/graph_4854.txt,0.005992403141842207,1498,13438,2.235,1.475,65,4,515,916
../generator/resources/graph_2344.txt,0.007796639255469599,1143,10177,1.598,1.292,67,3,918,497
../generator/resources/graph_1466.txt,0.008166003324184355,1098,9836,1.362,0.393,83,3,685,452
../generator/resources/graph_3654.txt,0.006144546774231932,1450,12910,1.129,1.72,300,4,1005,268
../generator/resources/graph_1124.txt,0.006158580975092087,1454,13011,1.474,0.26,197,2,718,119
../generator/resources/graph_4636.txt,0.0077882468687327355,1150,10291,1.676,0.515,56,3,182,283
../generator/resources/graph_3177.txt,0.00753277423721008,1194,10730,1.574,2.26,77,4,294,869
../generator/resources/graph_2186.txt,0.00878889337874502,1020,9135,0.932,0.894,161,3,540,546
../generator/resources/graph_1671.txt,0.006672706806138978,1350,12152,1.622,2.006,116,4,136,465
../generator/resources/graph_3255.txt,0.00868701326829452,1031,9225,1.361,0.295,69,2,105,628
../generator/resources/graph_2024.txt,0.007052004130291937,1273,11419,0.31,1.751,71,4,1027,595
../generator/resources/graph_4748.txt,0.0068193305304753375,1320,11873,2.397,0.657,17,3,1157,400
../generator/resources/graph_3918.txt,0.006174222549951077,1455,13062,0.602,0.725,159,3,204,17
../generator/resources/graph_2846.txt,0.0074298271355549336,1211,10887,1.267,0.579,149,3,612,708
../generator/resources/graph_1829.txt,0.007267931901382838,1228,10951,2.105,0.561,24,3,1069,234
../generator/resources/graph_124.txt,0.006615857752507967,1354,12120,0.572,1.827,156,4,599,1046
../generator/resources/graph_4668.txt,0.006701817009212689,1337,11971,1.953,2.103,59,4,653,803
../generator/resources/graph_3629.txt,0.007367609995541313,1219,10939,0.665,1.219,198,3,14,1154
../generator/resources/graph_466.txt,0.006687581560917387,1347,12125,1.59,2.154,124,4,930,817
../generator/resources/graph_263.txt,0.006361891491980252,1412,12675,2.079,2.41,58,4,985,1260
../generator/resources/graph_3698.txt,0.008462112994149344,1061,9517,1.579,1.834,39,4,449,812
../generator/resources/graph_3593.txt,0.007225615413262122,1242,11137,0.68,2.135,202,4,735,123
../generator/resources/graph_4151.txt,0.0065324926633603736,1369,12234,1.579,1.764,137,4,1002,709
../generator/resources/graph_4774.txt,0.007945062532609749,1132,10172,1.207,1.787,127,4,55,893
../generator/resources/graph_2032.txt,0.006592846607907968,1363,12239,1.77,0.802,103,3,9,369
../generator/resources/graph_927.txt,0.008794267095923354,1016,9069,1.398,1.885,50,4,830,694
../generator/resources/graph_916.txt,0.008536994245842961,1051,9421,0.623,1.229,189,4,710,153
../generator/resources/graph_1692.txt,0.006841697672658247,1311,11750,1.341,2.374,160,4,359,696
../generator/resources/graph_4788.txt,0.006614820582631169,1367,12352,0.201,0.886,43,3,537,34
../generator/resources/graph_134.txt,0.006898041063422713,1297,11595,1.288,1.213,193,3,592,65
../generator/resources/graph_1273.txt,0.007527182659072781,1196,10758,1.756,1.671,57,4,897,694
../generator/resources/graph_1649.txt,0.006968342394236834,1292,11623,0.637,2.376,158,4,1281,73
../generator/resources/graph_463.txt,0.007553811170295611,1189,10670,1.395,0.384,108,2,622,16
../generator/resources/graph_2073.txt,0.006366408811382842,1412,12684,0.922,2.508,279,4,1081,24
../generator/resources/graph_4859.txt,0.0074578227741830365,1204,10802,0.343,1.141,82,3,260,932
../generator/resources/graph_2626.txt,0.00877531228852201,1019,9103,0.156,1.3,32,4,17,216
../generator/resources/graph_2178.txt,0.00815777217573187,1099,9844,1.299,0.362,112,3,961,413
../generator/resources/graph_1055.txt,0.007380966908698924,1215,10887,1.315,1.961,136,4,313,17
../generator/resources/graph_321.txt,0.0070584268400052455,1266,11304,1.101,2.294,233,4,664,815
../generator/resources/graph_4796.txt,0.00805231825321414,1113,9966,1.43,1.139,75,3,107,206
../generator/resources/graph_65.txt,0.0060705970450369235,1484,13360,0.695,1.159,197,3,720,365
../generator/resources/graph_4546.txt,0.0064561741535497305,1390,12465,1.496,2.634,162,4,297,156
../generator/resources/graph_1483.txt,0.006154525054691241,1460,13110,2.045,0.717,86,3,1306,1385
../generator/resources/graph_179.txt,0.007806410110871458,1150,10315,2.206,0.385,2,2,604,369
../generator/resources/graph_2191.txt,0.006877224261738136,1308,11757,1.202,1.754,206,4,445,1139
../generator/resources/graph_1568.txt,0.007459245955561061,1206,10840,1.246,0.689,165,3,729,196
../generator/resources/graph_1905.txt,0.008945146669697568,1002,8972,0.856,0.172,176,2,478,275
../generator/resources/graph_2203.txt,0.006364381179285352,1411,12662,1.17,1.976,271,4,950,1158
../generator/resources/graph_844.txt,0.006906496121276722,1300,11663,0.946,1.381,281,3,925,356
../generator/resources/graph_2681.txt,0.006919780427968814,1292,11542,1.011,0.167,252,2,347,619
../generator/resources/graph_3959.txt,0.006452127139867224,1395,12547,0.591,1.188,163,3,83,983
../generator/resources/graph_4509.txt,0.0065853051541527015,1363,12225,2.49,1.492,16,3,1210,1045
../generator/resources/graph_4125.txt,0.006994799810902215,1285,11541,0.308,0.961,73,3,900,604
../generator/resources/graph_1774.txt,0.0075082912357789565,1196,10731,0.847,1.925,227,4,738,912
